rule_type,family,feature,combo,feature_value,outcome,train_seasons,season_count,total_count,min_season_count,avg_lift,min_lift,max_lift,avg_feature_rate,avg_baseline_rate,validation_mode,test_season
single,team_quality,team_strength_bucket,,lt_40,team_f5_runs_2plus,"2024,2025",2,778,341,-0.0557,-0.0651,-0.0463,0.5217,0.5775,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__40_45,f5_total_4plus,"2024,2025",2,369,183,0.0556,0.0441,0.0671,0.6774,0.6219,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__good_3_75_4_25,opponent_blew_early_small_lead,"2024,2025",2,582,275,-0.0554,-0.0659,-0.0449,0.2233,0.2787,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__good_3_75_4_25,team_early_deficit_tied_or_led_later,"2024,2025",2,582,275,-0.0554,-0.0659,-0.0449,0.2233,0.2787,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__excellent_lt_3_5,team_f5_runs_2plus,"2024,2025",2,499,236,-0.0553,-0.0735,-0.0371,0.5222,0.5775,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__avg_45_60,team_runs_5plus,"2024,2025",2,524,239,-0.0551,-0.0568,-0.0533,0.3659,0.4209,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__very_bad_6_plus,team_f5_runs_2plus,"2024,2025",2,207,103,0.0551,0.0071,0.1032,0.6326,0.5775,leave_one_season_out,2023
single,team_quality,team_strength_gap_bucket,,plus_10_plus,team_f5_runs_2plus,"2024,2025",2,1388,651,0.0548,0.0406,0.0691,0.6323,0.5775,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__40_45,opponent_blew_early_small_lead,"2024,2025",2,520,246,-0.0548,-0.0664,-0.0432,0.2239,0.2787,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__40_45,team_early_deficit_tied_or_led_later,"2024,2025",2,520,246,-0.0548,-0.0664,-0.0432,0.2239,0.2787,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__bad_4_75_5_25,team_f5_runs_2plus,"2024,2025",2,548,263,0.0547,0.0345,0.0748,0.6321,0.5775,leave_one_season_out,2023
combo,combo,,home_away+l10_rpg_bucket,away__very_high_5_5_plus,game_total_9plus,"2024,2025",2,887,441,0.0542,0.0483,0.0602,0.54,0.4858,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__good_3_75_4_25,team_runs_5plus,"2024,2025",2,535,256,-0.0542,-0.0668,-0.0416,0.3667,0.4209,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__avg_45_60,game_total_9plus,"2024,2025",2,263,116,-0.0542,-0.0713,-0.037,0.4316,0.4858,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__40_45,team_f5_runs_2plus,"2024,2025",2,369,183,0.0539,0.053,0.0549,0.6314,0.5775,leave_one_season_out,2023
single,opponent_vulnerability,opponent_l10_allowed4_rate_bucket,,low_lt_30,team_runs_4plus,"2024,2025",2,401,188,-0.0538,-0.0606,-0.047,0.4959,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,game_total_9plus,"2024,2025",2,311,134,0.0538,0.0119,0.0958,0.5396,0.4858,leave_one_season_out,2023
single,starter_quality,starter_xfip_gap_bucket,,missing,game_total_9plus,"2024,2025",2,1212,590,0.0536,0.0469,0.0603,0.5394,0.4858,leave_one_season_out,2023
single,starter_quality,starter_quality_gap_bucket,,missing,game_total_9plus,"2024,2025",2,1212,590,0.0536,0.0469,0.0603,0.5394,0.4858,leave_one_season_out,2023
single,offense_consistency,l10_scored4_rate_bucket,,low_lt_30,team_won,"2024,2025",2,409,199,-0.0533,-0.079,-0.0276,0.4457,0.499,leave_one_season_out,2023
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,mid_3_5_4_5__low_lt_3_5,team_won,"2024,2025",2,288,143,0.0533,0.0172,0.0894,0.5523,0.499,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__40_45,team_early_deficit_scored_next2,"2024,2025",2,520,246,-0.0532,-0.0668,-0.0396,0.2681,0.3214,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,home__lt_40,game_total_9plus,"2024,2025",2,374,162,-0.0532,-0.0964,-0.0099,0.4326,0.4858,leave_one_season_out,2023
single,starter_volatility,opponent_starter_blowup_rate_bucket,,avg_45_60,team_runs_5plus,"2024,2025",2,290,138,-0.0532,-0.0942,-0.0122,0.3677,0.4209,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,lt_40__50_55,team_f5_runs_2plus,"2024,2025",2,221,106,-0.0532,-0.066,-0.0404,0.5242,0.5775,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__excellent_lt_3_75,team_won,"2024,2025",2,305,139,-0.0531,-0.0542,-0.052,0.4459,0.499,leave_one_season_out,2023
single,starter_quality,opponent_starter_kbb_bucket,,elite_23_plus,team_runs_5plus,"2024,2025",2,889,420,-0.0529,-0.0798,-0.0261,0.3679,0.4209,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__good_3_75_4_25,team_won,"2024,2025",2,582,275,-0.0528,-0.0636,-0.042,0.4462,0.499,leave_one_season_out,2023
single,opponent_vulnerability,opponent_l10_allowed5_rate_bucket,,very_high_75_plus,team_f5_runs_2plus,"2024,2025",2,301,142,0.0528,0.0373,0.0683,0.6302,0.5775,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__excellent_lt_3_75,team_won,"2024,2025",2,307,146,0.0526,0.028,0.0773,0.5516,0.499,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__very_bad_6_plus,team_early_deficit_scored_next2,"2024,2025",2,343,167,-0.0524,-0.0762,-0.0285,0.269,0.3214,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__high_60_75,team_runs_5plus,"2024,2025",2,470,216,0.0522,0.0204,0.0841,0.4731,0.4209,leave_one_season_out,2023
single,starter_quality,opponent_starter_ip_bucket,,deep_5_8_6_4,team_f5_runs_2plus,"2024,2025",2,1636,792,-0.052,-0.0565,-0.0475,0.5254,0.5775,leave_one_season_out,2023
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,missing__low_lt_3_5,team_runs_5plus,"2024,2025",2,647,315,0.0519,0.0501,0.0537,0.4728,0.4209,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__bad_5_0_6_0,team_runs_4plus,"2024,2025",2,306,150,0.0518,0.0469,0.0567,0.6015,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__excellent_lt_3_75,f5_total_4plus,"2024,2025",2,307,146,-0.0516,-0.0574,-0.0458,0.5703,0.6219,leave_one_season_out,2023
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,deep_5_8_6_4__low_lt_3_5,team_runs_4plus,"2024,2025",2,1595,771,-0.0515,-0.0609,-0.0422,0.4981,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__avg_4_25_4_75,team_runs_5plus,"2024,2025",2,398,189,-0.0515,-0.0568,-0.0462,0.3694,0.4209,leave_one_season_out,2023
single,starter_quality,opponent_starter_kbb_bucket,,strong_18_23,team_f5_runs_2plus,"2024,2025",2,1403,673,-0.0513,-0.0657,-0.037,0.5261,0.5775,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__40_45,f5_total_4plus,"2024,2025",2,520,246,0.0513,0.0489,0.0537,0.6731,0.6219,leave_one_season_out,2023
single,starter_quality,opponent_starter_xfip_bucket,,excellent_lt_3_75,team_f5_runs_2plus,"2024,2025",2,1731,859,-0.0512,-0.058,-0.0444,0.5262,0.5775,leave_one_season_out,2023
combo,combo,,home_away+l10_rpg_bucket,home__very_high_5_5_plus,team_early_deficit_scored_next2,"2024,2025",2,899,425,0.0512,0.0265,0.0758,0.3725,0.3214,leave_one_season_out,2023
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,workhorse_6_4_plus__low_lt_3_5,team_runs_4plus,"2024,2025",2,263,127,-0.0511,-0.064,-0.0382,0.4986,0.5496,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__50_55,f5_total_4plus,"2024,2025",2,1188,476,-0.051,-0.0749,-0.0271,0.5709,0.6219,leave_one_season_out,2023
single,starter_quality,opponent_starter_xfip_bucket,,very_bad_5_25_plus,team_f5_runs_2plus,"2024,2025",2,1905,884,0.0508,0.0465,0.0551,0.6282,0.5775,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,home__50_55,team_early_deficit_scored_next2,"2024,2025",2,1662,755,0.0508,0.0481,0.0536,0.3722,0.3214,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,40_45__50_55,f5_total_4plus,"2024,2025",2,351,160,0.0508,0.0227,0.079,0.6727,0.6219,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__40_45,f5_total_4plus,"2024,2025",2,351,160,0.0508,0.0227,0.079,0.6727,0.6219,leave_one_season_out,2023
single,starter_quality,opponent_starter_confidence,,none,team_runs_5plus,"2024,2025",2,767,371,0.0506,0.0416,0.0596,0.4715,0.4209,leave_one_season_out,2023
single,starter_quality,opponent_starter_ra9_bucket,,missing,team_runs_5plus,"2024,2025",2,767,371,0.0506,0.0416,0.0596,0.4715,0.4209,leave_one_season_out,2023
single,starter_quality,opponent_starter_ip_bucket,,missing,team_runs_5plus,"2024,2025",2,767,371,0.0506,0.0416,0.0596,0.4715,0.4209,leave_one_season_out,2023
single,starter_quality,opponent_starter_kbb_bucket,,missing,team_runs_5plus,"2024,2025",2,767,371,0.0506,0.0416,0.0596,0.4715,0.4209,leave_one_season_out,2023
single,starter_quality,opponent_starter_xfip_bucket,,missing,team_runs_5plus,"2024,2025",2,767,371,0.0506,0.0416,0.0596,0.4715,0.4209,leave_one_season_out,2023
single,starter_volatility,opponent_starter_bad_start_rate_bucket,,missing,team_runs_5plus,"2024,2025",2,767,371,0.0506,0.0416,0.0596,0.4715,0.4209,leave_one_season_out,2023
single,starter_volatility,opponent_starter_blowup_rate_bucket,,missing,team_runs_5plus,"2024,2025",2,767,371,0.0506,0.0416,0.0596,0.4715,0.4209,leave_one_season_out,2023
single,starter_volatility,opponent_starter_early_exit_rate_bucket,,missing,team_runs_5plus,"2024,2025",2,767,371,0.0506,0.0416,0.0596,0.4715,0.4209,leave_one_season_out,2023
single,starter_volatility,opponent_starter_ra_std_bucket,,missing,team_runs_5plus,"2024,2025",2,767,371,0.0506,0.0416,0.0596,0.4715,0.4209,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__50_55,team_f5_runs_2plus,"2024,2025",2,1636,735,-0.0505,-0.0549,-0.0462,0.5269,0.5775,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__50_55,team_early_deficit_scored_next2,"2024,2025",2,1636,735,-0.0504,-0.0726,-0.0282,0.271,0.3214,leave_one_season_out,2023
single,starter_volatility,opponent_starter_blowup_rate_bucket,,below_avg_30_45,team_runs_5plus,"2024,2025",2,798,395,0.0503,0.0432,0.0573,0.4711,0.4209,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__very_bad_5_25_plus,team_f5_runs_2plus,"2024,2025",2,383,169,0.0503,0.0359,0.0648,0.6278,0.5775,leave_one_season_out,2023
single,offense_consistency,offense_form_bucket,,60_plus,team_runs_5plus,"2024,2025",2,818,353,0.0499,0.0264,0.0734,0.4708,0.4209,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__40_45,team_f5_runs_2plus,"2024,2025",2,520,246,0.0498,0.045,0.0546,0.6272,0.5775,leave_one_season_out,2023
single,offense_consistency,offense_form_bucket,,lt_40,team_runs_5plus,"2024,2025",2,524,250,-0.0495,-0.0606,-0.0383,0.3715,0.4209,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__high_60_75,team_runs_4plus,"2024,2025",2,470,216,0.0494,0.0098,0.0889,0.599,0.5496,leave_one_season_out,2023
single,team_quality,opponent_strength_bucket,,40_45,team_runs_4plus,"2024,2025",2,1076,499,0.0493,0.0434,0.0552,0.5989,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,game_total_9plus,"2024,2025",2,568,272,-0.0493,-0.0515,-0.0471,0.4365,0.4858,leave_one_season_out,2023
single,opponent_vulnerability,opponent_l10_allowed4_rate_bucket,,low_lt_30,team_f5_runs_2plus,"2024,2025",2,401,188,-0.0492,-0.0582,-0.0402,0.5282,0.5775,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,f5_total_4plus,"2024,2025",2,568,272,-0.0491,-0.0637,-0.0344,0.5728,0.6219,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,45_50__good_3_5_4_25,team_won,"2024,2025",2,481,200,-0.0491,-0.07,-0.0282,0.4499,0.499,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,55_60__45_50,team_won,"2024,2025",2,470,191,0.049,0.0325,0.0654,0.5479,0.499,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__missing,opponent_blew_early_small_lead,"2024,2025",2,240,110,0.049,0.0394,0.0585,0.3276,0.2787,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__missing,team_early_deficit_tied_or_led_later,"2024,2025",2,240,110,0.049,0.0394,0.0585,0.3276,0.2787,leave_one_season_out,2023
single,starter_volatility,opponent_starter_early_exit_rate_bucket,,very_high_75_plus,game_total_9plus,"2024,2025",2,864,359,0.0488,0.0424,0.0551,0.5345,0.4858,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__55_60,team_f5_runs_2plus,"2024,2025",2,511,223,-0.0488,-0.0597,-0.0378,0.5287,0.5775,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__55_60,team_won,"2024,2025",2,470,191,-0.0488,-0.0654,-0.0321,0.4502,0.499,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__excellent_lt_3_75,game_total_9plus,"2024,2025",2,305,139,-0.0488,-0.0762,-0.0214,0.437,0.4858,leave_one_season_out,2023
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,workhorse_6_4_plus__low_lt_3_5,team_won,"2024,2025",2,263,127,-0.0488,-0.0956,-0.0019,0.4502,0.499,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,home__lt_40,team_f5_runs_2plus,"2024,2025",2,374,162,0.0486,0.0431,0.0542,0.6261,0.5775,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__55_60,team_runs_5plus,"2024,2025",2,470,191,-0.0485,-0.0553,-0.0417,0.3724,0.4209,leave_one_season_out,2023
single,starter_quality,starter_confidence,,none,game_total_9plus,"2024,2025",2,767,371,0.0484,0.0376,0.0592,0.5342,0.4858,leave_one_season_out,2023
single,starter_quality,opponent_starter_confidence,,none,game_total_9plus,"2024,2025",2,767,371,0.0484,0.0376,0.0592,0.5342,0.4858,leave_one_season_out,2023
single,starter_quality,opponent_starter_ra9_bucket,,missing,game_total_9plus,"2024,2025",2,767,371,0.0484,0.0376,0.0592,0.5342,0.4858,leave_one_season_out,2023
single,starter_quality,opponent_starter_ip_bucket,,missing,game_total_9plus,"2024,2025",2,767,371,0.0484,0.0376,0.0592,0.5342,0.4858,leave_one_season_out,2023
single,starter_quality,opponent_starter_kbb_bucket,,missing,game_total_9plus,"2024,2025",2,767,371,0.0484,0.0376,0.0592,0.5342,0.4858,leave_one_season_out,2023
single,starter_quality,opponent_starter_xfip_bucket,,missing,game_total_9plus,"2024,2025",2,767,371,0.0484,0.0376,0.0592,0.5342,0.4858,leave_one_season_out,2023
single,starter_volatility,opponent_starter_bad_start_rate_bucket,,missing,game_total_9plus,"2024,2025",2,767,371,0.0484,0.0376,0.0592,0.5342,0.4858,leave_one_season_out,2023
single,starter_volatility,opponent_starter_blowup_rate_bucket,,missing,game_total_9plus,"2024,2025",2,767,371,0.0484,0.0376,0.0592,0.5342,0.4858,leave_one_season_out,2023
single,starter_volatility,opponent_starter_early_exit_rate_bucket,,missing,game_total_9plus,"2024,2025",2,767,371,0.0484,0.0376,0.0592,0.5342,0.4858,leave_one_season_out,2023
single,starter_volatility,opponent_starter_ra_std_bucket,,missing,game_total_9plus,"2024,2025",2,767,371,0.0484,0.0376,0.0592,0.5342,0.4858,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,home__40_45,opponent_blew_early_small_lead,"2024,2025",2,556,253,0.0484,0.0149,0.0819,0.3271,0.2787,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_early_deficit_tied_or_led_later,"2024,2025",2,556,253,0.0484,0.0149,0.0819,0.3271,0.2787,leave_one_season_out,2023
single,starter_quality,opponent_starter_xfip_bucket,,excellent_lt_3_75,team_runs_5plus,"2024,2025",2,1731,859,-0.0483,-0.0643,-0.0324,0.3725,0.4209,leave_one_season_out,2023
single,combo_tags,tag_live_rebound_watch,,yes,team_f5_runs_2plus,"2024,2025",2,1264,623,0.0483,0.0426,0.0539,0.6257,0.5775,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__60_plus,team_runs_4plus,"2024,2025",2,263,107,-0.0483,-0.0914,-0.0051,0.5014,0.5496,leave_one_season_out,2023
single,starter_quality,opponent_starter_kbb_bucket,,elite_23_plus,team_runs_4plus,"2024,2025",2,889,420,-0.0481,-0.0873,-0.0088,0.5016,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,team_runs_4plus,"2024,2025",2,311,134,0.0481,0.0044,0.0918,0.5978,0.5496,leave_one_season_out,2023
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,short_lt_4_3__low_lt_3_5,game_total_9plus,"2024,2025",2,873,379,0.048,0.0398,0.0562,0.5338,0.4858,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__55_60,team_runs_5plus,"2024,2025",2,511,223,-0.048,-0.0606,-0.0354,0.3729,0.4209,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__below_avg_30_45,team_runs_5plus,"2024,2025",2,673,309,-0.0479,-0.0622,-0.0336,0.373,0.4209,leave_one_season_out,2023
single,starter_quality,opponent_starter_kbb_bucket,,weak_lt_8,team_runs_4plus,"2024,2025",2,1954,919,0.0478,0.0362,0.0594,0.5975,0.5496,leave_one_season_out,2023
combo,combo,,team_l10_f5_rpg_bucket+opponent_l10_f5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,team_won,"2024,2025",2,750,372,0.0478,0.039,0.0565,0.5468,0.499,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__55_60,team_runs_4plus,"2024,2025",2,470,191,-0.0478,-0.0833,-0.0124,0.5018,0.5496,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__50_55,team_f5_runs_2plus,"2024,2025",2,952,457,-0.0477,-0.0675,-0.0279,0.5297,0.5775,leave_one_season_out,2023
single,starter_quality,opponent_starter_kbb_bucket,,elite_23_plus,team_won,"2024,2025",2,889,420,-0.0477,-0.0502,-0.0452,0.4513,0.499,leave_one_season_out,2023
single,opponent_vulnerability,opponent_l10_allowed4_rate_bucket,,low_lt_30,team_runs_5plus,"2024,2025",2,401,188,-0.0476,-0.0635,-0.0316,0.3734,0.4209,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__very_bad_5_25_plus,team_f5_runs_2plus,"2024,2025",2,661,314,0.0475,0.0471,0.0479,0.625,0.5775,leave_one_season_out,2023
single,starter_quality,opponent_starter_ip_bucket,,deep_5_8_6_4,team_runs_4plus,"2024,2025",2,1636,792,-0.0474,-0.0607,-0.0341,0.5022,0.5496,leave_one_season_out,2023
single,starter_quality,opponent_starter_ip_bucket,,workhorse_6_4_plus,team_runs_4plus,"2024,2025",2,265,127,-0.0474,-0.0565,-0.0382,0.5023,0.5496,leave_one_season_out,2023
single,opponent_vulnerability,opponent_l10_allowed5_rate_bucket,,high_60_75,team_runs_5plus,"2024,2025",2,1944,915,0.0473,0.0422,0.0523,0.4681,0.4209,leave_one_season_out,2023
single,starter_quality,opponent_starter_xfip_bucket,,excellent_lt_3_75,f5_total_4plus,"2024,2025",2,1731,859,-0.0471,-0.0507,-0.0435,0.5747,0.6219,leave_one_season_out,2023
single,team_quality,team_strength_gap_bucket,,minus_5_to_10,team_f5_runs_2plus,"2024,2025",2,1392,682,-0.0471,-0.078,-0.0162,0.5303,0.5775,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,high_60_75__very_high_75_plus,team_runs_5plus,"2024,2025",2,513,232,0.0471,0.0446,0.0496,0.468,0.4209,leave_one_season_out,2023
single,starter_volatility,opponent_starter_bad_start_rate_bucket,,very_high_75_plus,team_f5_runs_2plus,"2024,2025",2,868,422,0.047,0.0461,0.0479,0.6244,0.5775,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__very_bad_6_plus,team_won,"2024,2025",2,207,103,0.047,0.0405,0.0534,0.5459,0.499,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,avg_45_60__high_60_75,opponent_blew_early_small_lead,"2024,2025",2,811,379,-0.0469,-0.0555,-0.0382,0.2319,0.2787,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,avg_45_60__high_60_75,team_early_deficit_tied_or_led_later,"2024,2025",2,811,379,-0.0469,-0.0555,-0.0382,0.2319,0.2787,leave_one_season_out,2023
single,offense_consistency,l10_scored5_rate_bucket,,very_high_75_plus,opponent_blew_early_small_lead,"2024,2025",2,309,122,0.0469,0.032,0.0619,0.3256,0.2787,leave_one_season_out,2023
